Id,Name,Prediction
4,Fabio Vieira,1.6523813
5,Gabriel,2.6271863
6,Havertz,3.413014
8,G.Jesus,1.8914216
9,Jorginho,1.8197204
10,Kiwior,2.059441
12,Martinelli,1.007406
13,Nketiah,1.5974909
14,Odegaard,3.2773023
15,Thomas,1.3115597
17,Ramsdale,1.1910636
19,Saka,2.0322819
20,Saliba,2.5892289
22,Smith Rowe,1.1589336
25,Tomiyasu,0.92917025
26,Trossard,2.2785048
29,White,2.0982723
31,Zinchenko,0.7481535
113,Raya,2.212912
540,Rice,2.433118
585,J.Timber,0.2982175
34,Bailey,3.4696386
36,Cash,1.7787396
38,Coutinho,0.25373325
41,Diego Carlos,1.333196
42,Digne,1.7751691
43,Douglas Luiz,3.1595802
44,Duran,1.6676208
47,Kamara,0.42496797
48,Konsa,2.699788
49,Martinez,2.2148283
50,McGinn,1.6511098
51,Mings,0.2982175
53,Olsen,1.0268524
58,Tielemans,2.4212961
59,Bertrand Traore,0.25373325
60,Watkins,3.267631
584,Pau,1.9070822
599,Diaby,1.7619649
672,Zaniolo,1.6843696
699,Lenglet,1.4878266
63,Billing,1.7129371
64,Brooks,0.24297726
65,Christie,2.319343
66,L.Cook,3.0177221
70,Kelly,1.2524704
72,Kluivert,2.2896776
73,Lowe,0.2982175
75,Mepham,1.9929374
76,Moore,0.31614494
77,N.Neto,3.361842
81,Rothwell,0.05580938
82,Semenyo,3.7854722
83,Senesi,0.59740394
85,Solanke,4.1998067
86,Tavernier,2.8596404
87,Hamed Traorè,0.23300043
89,Zabarnyi,2.9580019
595,Kerkez,1.7611344
643,Aarons,0.3197198
705,Sinisterra,1.0585353
90,Ajer,3.301711
96,Collins,2.8690357
98,Damsgaard,1.0476706
99,Dasilva,0.23300043
101,Flekken,3.4115236
103,Henry,0.17534363
104,Hickey,0.23908383
105,Janelt,2.8514218
106,Jensen,2.6594877
107,Lewis-Potter,2.439559
108,Mbeumo,1.869729
109,Mee,0.30208126
110,Norgaard,1.3362622
111,Onyeka,1.7432144
112,Pinnock,0.09801704
115,Schade,0.34121895
117,Toney,3.235646
119,Wissa,3.1141438
258,Maupay,1.8536617
122,Adingra,2.36614
128,Dahoud,0.15820506
129,Dunk,2.3468952
130,Enciso,1.291304
131,Estupinan,2.0248208
132,Ferguson,2.055035
133,Gilmour,0.18501171
134,Gross,2.0635953
135,Joao Pedro,1.2125108
138,Lallana,1.4872148
139,Lamptey,1.5954221
140,March,0.2840792
142,Milner,0.23750225
143,Mitoma,0.6722303
148,Steele,1.0696745
150,Van Hecke,2.2546058
151,Veltman,2.323434
152,Verbruggen,2.058467
153,Webster,1.0603559
154,Welbeck,1.7145972
700,Ansu Fati,1.4062771
157,Al-Dakhil,0.15624121
159,Benson,0.8780281
160,Beyer,0.1726402
161,Brownhill,0.9911877
163,Cork,0.23300043
165,Cullen,3.2457895
168,Foster,1.9138803
170,Gudmundsson,1.34514
173,O'Shea,3.0764873
176,Roberts,0.05794412
177,Rodriguez,1.071342
178,Taylor,2.696548
182,Vitinho,2.7820506
475,Berge,2.8981564
594,Amdouni,1.0647633
596,Trafford,2.5308907
600,Redmond,0.08822739
605,Koleosho,0.24907288
608,Bruun Larsen,3.2939973
674,Delcroix,0.7758688
675,A.Ramsey,-0.026590347
126,Caicedo,2.1541586
145,Sanchez,0.32700628
194,Chalobah,1.225294
195,Chilwell,1.0981967
196,Chukwuemeka,1.1039574
197,Colwill,0.85600567
198,Cucurella,1.6383541
199,Enzo,2.6730618
201,W.Fofana,0.2982175
202,Gallagher,2.7115297
203,Gusto,2.5498166
206,James,0.10862544
208,Madueke,1.4656641
210,Mudryk,2.0454297
211,N.Jackson,3.6266434
212,Nkunku,0.3895825
214,M.Sarr,0.2982175
216,Sterling,2.4181924
217,T.Silva,0.105534166
362,Palmer,2.6940746
609,Maatsen,0.08822739
611,Disasi,2.3600874
