Id,Name,Prediction,,,,,,,,,,,,,,
4,Fabio Vieira,1.38042,,,,,,,,,,,,,,
5,Gabriel,2.7211666,,,,,,,,,,,,,,
6,Havertz,3.72402,,,,,,,,,,,,,,
8,G.Jesus,1.5902139,,,,,,,,,,,,,,
9,Jorginho,1.9166987,,,,,,,,,,,,,,
10,Kiwior,3.0492926,,,,,,,,,,,,,,
12,Martinelli,3.4606464,,,,,,,,,,,,,,
13,Nketiah,2.0356967,,,,,,,,,,,,,,
14,Odegaard,3.2886825,,,,,,,,,,,,,,
15,Thomas,0.878299,,,,,,,,,,,,,,
17,Ramsdale,0.31118774,,,,,,,,,,,,,,
19,Saka,4.1990747,,,,,,,,,,,,,,
20,Saliba,2.6403928,,,,,,,,,,,,,,
22,Smith Rowe,0.9951928,,,,,,,,,,,,,,
25,Tomiyasu,0.31118774,,,,,,,,,,,,,,
26,Trossard,2.3077962,,,,,,,,,,,,,,Row Labels
29,White,2.4600008,,,,,,,,,,,,,,4.833478
31,Zinchenko,1.099584,,,,,,,,,,,,,,Haaland
113,Raya,2.627931,,,,,,,,,,,,,,4.440464
540,Rice,3.1335027,,,,,,,,,,,,,,Foden
585,J.Timber,0.24105519,,,,,,,,,,,,,,4.3547554
34,Bailey,3.8152509,,,,,,,,,,,,,,Watkins
36,Cash,2.084437,,,,,,,,,,,,,,4.1990747
38,Coutinho,0.28618473,,,,,,,,,,,,,,Saka
41,Diego Carlos,1.336091,,,,,,,,,,,,,,3.973292
42,Digne,1.8238009,,,,,,,,,,,,,,Solanke
43,Douglas Luiz,2.931293,,,,,,,,,,,,,,3.8152509
44,Duran,0.31118774,,,,,,,,,,,,,,Bailey
47,Kamara,1.2752678,,,,,,,,,,,,,,3.7899733
48,Konsa,1.3189647,,,,,,,,,,,,,,Diaby
49,Martinez,2.2054877,,,,,,,,,,,,,,3.7446039
50,McGinn,2.7396958,,,,,,,,,,,,,,Salah
51,Mings,0.24105519,,,,,,,,,,,,,,3.7400813
53,Olsen,0.29332626,,,,,,,,,,,,,,Bowen
58,Tielemans,2.360052,,,,,,,,,,,,,,3.72402
59,Bertrand Traore,0.28618473,,,,,,,,,,,,,,Havertz
60,Watkins,4.3547554,,,,,,,,,,,,,,3.6514742
584,Pau,1.4170514,,,,,,,,,,,,,,Elanga
599,Diaby,3.7899733,,,,,,,,,,,,,,3.472546
672,Zaniolo,1.0171633,,,,,,,,,,,,,,Luis Diaz
699,Lenglet,2.023382,,,,,,,,,,,,,,3.4606464
63,Billing,1.5684894,,,,,,,,,,,,,,Martinelli
64,Brooks,0.31118774,,,,,,,,,,,,,,3.4518068
65,Christie,2.3511293,,,,,,,,,,,,,,Rodrigo
66,L.Cook,2.3889432,,,,,,,,,,,,,,3.3128524
70,Kelly,1.4510298,,,,,,,,,,,,,,Palmer
72,Kluivert,2.1056843,,,,,,,,,,,,,,3.2886825
73,Lowe,0.24105519,,,,,,,,,,,,,,Odegaard
75,Mepham,1.0595703,,,,,,,,,,,,,,3.2024035
76,Moore,0.31118774,,,,,,,,,,,,,,Toney
77,N.Neto,2.3294137,,,,,,,,,,,,,,3.196732
81,Rothwell,0.31118774,,,,,,,,,,,,,,Son
82,Semenyo,2.4906783,,,,,,,,,,,,,,3.1941507
83,Senesi,2.4887497,,,,,,,,,,,,,,Gross
85,Solanke,3.973292,,,,,,,,,,,,,,3.1911635
86,Tavernier,2.9718456,,,,,,,,,,,,,,J.Ayew
87,Hamed Traorè,0.29920757,,,,,,,,,,,,,,3.1488135
89,Zabarnyi,2.1228983,,,,,,,,,,,,,,Hudson-Odoi
595,Kerkez,1.595625,,,,,,,,,,,,,,3.1445525
643,Aarons,0.31118774,,,,,,,,,,,,,,Gibbs-White
705,Sinisterra,1.6883574,,,,,,,,,,,,,,3.1443975
90,Ajer,1.7454202,,,,,,,,,,,,,,Mateta
96,Collins,1.891526,,,,,,,,,,,,,,3.1381712
98,Damsgaard,0.9696785,,,,,,,,,,,,,,Kudus
99,Dasilva,0.29920757,,,,,,,,,,,,,,3.1335027
101,Flekken,2.3423977,,,,,,,,,,,,,,Rice
103,Henry,0.31118774,,,,,,,,,,,,,,3.128862
104,Hickey,0.31118774,,,,,,,,,,,,,,Mac Allister
105,Janelt,2.1759,,,,,,,,,,,,,,3.1049786
106,Jensen,2.0835266,,,,,,,,,,,,,,Neto
107,Lewis-Potter,1.6841167,,,,,,,,,,,,,,3.0931523
108,Mbeumo,1.5128671,,,,,,,,,,,,,,Dunk
109,Mee,2.0512702,,,,,,,,,,,,,,3.0568964
110,Norgaard,2.4922204,,,,,,,,,,,,,,McNeil
111,Onyeka,1.824116,,,,,,,,,,,,,,3.0527635
112,Pinnock,1.4006588,,,,,,,,,,,,,,Morris
115,Schade,0.31118774,,,,,,,,,,,,,,3.0492926
117,Toney,3.2024035,,,,,,,,,,,,,,Kiwior
119,Wissa,1.7215225,,,,,,,,,,,,,,3.045889
258,Maupay,2.4282086,,,,,,,,,,,,,,Garnacho
122,Adingra,2.4325495,,,,,,,,,,,,,,3.0373993
128,Dahoud,0.31118774,,,,,,,,,,,,,,J.Alvarez
129,Dunk,3.0931523,,,,,,,,,,,,,,3.0067081
130,Enciso,1.2469292,,,,,,,,,,,,,,Bernardo
131,Estupinan,1.8584182,,,,,,,,,,,,,,2.9825344
132,Ferguson,2.7430682,,,,,,,,,,,,,,Rashford
133,Gilmour,2.1285563,,,,,,,,,,,,,,2.9718456
134,Gross,3.1941507,,,,,,,,,,,,,,Tavernier
135,Joao Pedro,1.7595444,,,,,,,,,,,,,,2.9539077
138,Lallana,1.363192,,,,,,,,,,,,,,Maddison
139,Lamptey,2.2782254,,,,,,,,,,,,,,2.931293
140,March,0.31118774,,,,,,,,,,,,,,Douglas Luiz
142,Milner,0.31118774,,,,,,,,,,,,,,2.88946
143,Mitoma,1.966458,,,,,,,,,,,,,,Sarabia
148,Steele,1.1548815,,,,,,,,,,,,,,2.8573134
150,Van Hecke,2.2950888,,,,,,,,,,,,,,Bruno G.
151,Veltman,1.209579,,,,,,,,,,,,,,2.7932243
152,Verbruggen,1.8424041,,,,,,,,,,,,,,N.Jackson
153,Webster,1.1887336,,,,,,,,,,,,,,2.7857099
154,Welbeck,2.0621424,,,,,,,,,,,,,,Ederson M.
700,Ansu Fati,1.5732176,,,,,,,,,,,,,,2.7766223
157,Al-Dakhil,0.31118774,,,,,,,,,,,,,,Ake
159,Benson,0.86596143,,,,,,,,,,,,,,2.7731357
160,Beyer,0.31118774,,,,,,,,,,,,,,Ruben
161,Brownhill,1.7863493,,,,,,,,,,,,,,2.7439108
163,Cork,0.4101762,,,,,,,,,,,,,,Andreas
165,Cullen,1.2734308,,,,,,,,,,,,,,2.7430682
168,Foster,1.5782131,,,,,,,,,,,,,,Ferguson
170,Gudmundsson,1.381379,,,,,,,,,,,,,,2.7396958
173,O'Shea,2.0427034,,,,,,,,,,,,,,McGinn
176,Roberts,0.31118774,,,,,,,,,,,,,,2.7379248
177,Rodriguez,1.0867735,,,,,,,,,,,,,,Longstaff
