Id,Name,Prediction,,,,,,,,,,,,,,,
4,Fabio Vieira,1.2956016,,,,,,,,,,,,,,,
5,Gabriel,2.4114163,,,,,,,,,,,,,,,
6,Havertz,3.7166107,,,,,,,,,,,,,,,
8,G.Jesus,1.2943795,,,,,,,,,,,,,,,
9,Jorginho,2.019814,,,,,,,,,,,,,,,
10,Kiwior,2.7905297,,,,,,,,,,,,,,,
12,Martinelli,3.4805353,,,,,,,,,,,,,,,
13,Nketiah,1.9372146,,,,,,,,,,,,,,,
14,Odegaard,3.0566797,,,,,,,,,,,,,,,
15,Thomas,0.90274274,,,,,,,,,,,,,,,
17,Ramsdale,0.4723674,,,,,,,,,,,,,,,
19,Saka,3.6432896,,,,,,,,,,,,,,,
20,Saliba,2.2018204,,,,,,,,,,,,,,,
22,Smith Rowe,1.4570057,,,,,,,,,,,,,,,
25,Tomiyasu,0.4562289,,,,,,,,,,,,,,,
26,Trossard,1.8920286,,,,,,,,,,,,,,,
29,White,2.1649637,,,,,,,,,,,,,,,
31,Zinchenko,1.0157084,,,,,,,,,,,,,,,
113,Raya,2.5683644,,,,,,,,,,,,,,,
540,Rice,3.1081326,,,,,,,,,,,,,,,Row Labels
585,J.Timber,0.17444736,,,,,,,,,,,,,,,4.4615884
34,Bailey,3.6794868,,,,,,,,,,,,,,,Haaland
36,Cash,1.9222682,,,,,,,,,,,,,,,3.919807
38,Coutinho,0.275536,,,,,,,,,,,,,,,Foden
41,Diego Carlos,1.019094,,,,,,,,,,,,,,,3.7166107
42,Digne,1.311161,,,,,,,,,,,,,,,Havertz
43,Douglas Luiz,2.1289337,,,,,,,,,,,,,,,3.6794868
44,Duran,0.6986799,,,,,,,,,,,,,,,Bailey
47,Kamara,1.1364217,,,,,,,,,,,,,,,3.6432896
48,Konsa,1.1733903,,,,,,,,,,,,,,,Saka
49,Martinez,1.8404102,,,,,,,,,,,,,,,3.5977592
50,McGinn,2.624784,,,,,,,,,,,,,,,Elanga
51,Mings,0.17444736,,,,,,,,,,,,,,,3.5508661
53,Olsen,0.28033465,,,,,,,,,,,,,,,Luis Diaz
58,Tielemans,2.3732727,,,,,,,,,,,,,,,3.5170488
59,Bertrand Traore,0.275536,,,,,,,,,,,,,,,Watkins
60,Watkins,3.5170488,,,,,,,,,,,,,,,3.4805353
584,Pau,1.1680608,,,,,,,,,,,,,,,Martinelli
599,Diaby,2.3926814,,,,,,,,,,,,,,,3.336272
672,Zaniolo,0.91053665,,,,,,,,,,,,,,,Solanke
699,Lenglet,1.7846372,,,,,,,,,,,,,,,3.159643
63,Billing,1.8124442,,,,,,,,,,,,,,,McNeil
64,Brooks,0.39689445,,,,,,,,,,,,,,,3.1457517
65,Christie,2.332993,,,,,,,,,,,,,,,J.Ayew
66,L.Cook,2.2843428,,,,,,,,,,,,,,,3.1399913
70,Kelly,1.297555,,,,,,,,,,,,,,,Toney
72,Kluivert,2.1410284,,,,,,,,,,,,,,,3.1317906
73,Lowe,0.17444736,,,,,,,,,,,,,,,Mateta
75,Mepham,0.9879031,,,,,,,,,,,,,,,3.126177
76,Moore,0.46692044,,,,,,,,,,,,,,,Gibbs-White
77,N.Neto,1.8898244,,,,,,,,,,,,,,,3.1081326
81,Rothwell,0.24420536,,,,,,,,,,,,,,,Rice
82,Semenyo,2.227659,,,,,,,,,,,,,,,3.0607405
83,Senesi,2.297126,,,,,,,,,,,,,,,Rodrigo
85,Solanke,3.336272,,,,,,,,,,,,,,,3.0566797
86,Tavernier,2.516996,,,,,,,,,,,,,,,Odegaard
87,Hamed Traorè,0.27347502,,,,,,,,,,,,,,,3.0394514
89,Zabarnyi,1.9314654,,,,,,,,,,,,,,,Mac Allister
595,Kerkez,1.3230588,,,,,,,,,,,,,,,3.0235436
643,Aarons,0.15186617,,,,,,,,,,,,,,,Bowen
705,Sinisterra,1.6274412,,,,,,,,,,,,,,,2.9644318
90,Ajer,1.5026301,,,,,,,,,,,,,,,Sarabia
96,Collins,1.6564865,,,,,,,,,,,,,,,2.9005866
98,Damsgaard,1.1197898,,,,,,,,,,,,,,,Garnacho
99,Dasilva,0.27347502,,,,,,,,,,,,,,,2.8957562
101,Flekken,1.7470083,,,,,,,,,,,,,,,Maddison
103,Henry,0.11851701,,,,,,,,,,,,,,,2.8715417
104,Hickey,0.31411186,,,,,,,,,,,,,,,Kudus
105,Janelt,2.041804,,,,,,,,,,,,,,,2.8654578
106,Jensen,1.8985016,,,,,,,,,,,,,,,De Bruyne
107,Lewis-Potter,1.6310205,,,,,,,,,,,,,,,2.8628502
108,Mbeumo,1.5560495,,,,,,,,,,,,,,,Neto
109,Mee,1.9044743,,,,,,,,,,,,,,,2.8527815
110,Norgaard,2.5734334,,,,,,,,,,,,,,,Gross
111,Onyeka,1.7177341,,,,,,,,,,,,,,,2.8065407
112,Pinnock,1.1701858,,,,,,,,,,,,,,,Longstaff
115,Schade,0.43071368,,,,,,,,,,,,,,,2.7924743
117,Toney,3.1399913,,,,,,,,,,,,,,,Bruno G.
119,Wissa,1.3740342,,,,,,,,,,,,,,,2.7905297
258,Maupay,2.3840656,,,,,,,,,,,,,,,Kiwior
122,Adingra,2.066313,,,,,,,,,,,,,,,2.7762582
128,Dahoud,0.1237824,,,,,,,,,,,,,,,Rashford
129,Dunk,2.5643823,,,,,,,,,,,,,,,2.7261808
130,Enciso,1.2810366,,,,,,,,,,,,,,,Ruben
131,Estupinan,1.748986,,,,,,,,,,,,,,,2.7184844
132,Ferguson,2.3108163,,,,,,,,,,,,,,,Bernardo
133,Gilmour,2.0132923,,,,,,,,,,,,,,,2.624784
134,Gross,2.8527815,,,,,,,,,,,,,,,McGinn
135,Joao Pedro,1.1038207,,,,,,,,,,,,,,,2.616775
138,Lallana,1.3898029,,,,,,,,,,,,,,,Andreas
139,Lamptey,2.3943028,,,,,,,,,,,,,,,2.5941272
140,March,0.5365962,,,,,,,,,,,,,,,Palmer
142,Milner,0.061783314,,,,,,,,,,,,,,,2.586378
143,Mitoma,1.6123598,,,,,,,,,,,,,,,Enzo
148,Steele,1.2804183,,,,,,,,,,,,,,,2.5800834
150,Van Hecke,2.3483274,,,,,,,,,,,,,,,Doku
151,Veltman,1.2445235,,,,,,,,,,,,,,,2.5734334
