Id,Name,Prediction,,,,,,,,
4,Fabio Vieira,1.6523813,,,,,,,,
5,Gabriel,2.6271863,,,,,,,,
6,Havertz,3.413014,,,,,,,,
8,G.Jesus,1.8914216,,,,,,,,
9,Jorginho,1.8197204,,,,,,,,
10,Kiwior,2.059441,,,,,,,,
12,Martinelli,1.007406,,,,,,,,
13,Nketiah,1.5974909,,,,,,,,Row Labels
14,Odegaard,3.2773023,,,,,,,,8.377573
15,Thomas,1.3115597,,,,,,,,Mac Allister
17,Ramsdale,1.1910636,,,,,,,,8.166566
19,Saka,2.0322819,,,,,,,,Luis Diaz
20,Saliba,2.5892289,,,,,,,,7.2895675
22,Smith Rowe,1.1589336,,,,,,,,Darwin
25,Tomiyasu,0.92917025,,,,,,,,7.265698
26,Trossard,2.2785048,,,,,,,,Mount
29,White,2.0982723,,,,,,,,5.4617667
31,Zinchenko,0.7481535,,,,,,,,Garnacho
113,Raya,2.212912,,,,,,,,5.311143
540,Rice,2.433118,,,,,,,,B.Fernandes
585,J.Timber,0.2982175,,,,,,,,5.1161323
34,Bailey,3.4696386,,,,,,,,Virgil
36,Cash,1.7787396,,,,,,,,5.0522685
38,Coutinho,0.25373325,,,,,,,,Rashford
41,Diego Carlos,1.333196,,,,,,,,4.9817758
42,Digne,1.7751691,,,,,,,,Salah
43,Douglas Luiz,3.1595802,,,,,,,,4.8786736
44,Duran,1.6676208,,,,,,,,Gomez
47,Kamara,0.42496797,,,,,,,,4.675748
48,Konsa,2.699788,,,,,,,,Gibbs-White
49,Martinez,2.2148283,,,,,,,,4.6179886
50,McGinn,1.6511098,,,,,,,,Szoboszlai
51,Mings,0.2982175,,,,,,,,4.592457
53,Olsen,1.0268524,,,,,,,,Bowen
58,Tielemans,2.4212961,,,,,,,,4.4424305
59,Bertrand Traore,0.25373325,,,,,,,,Son
60,Watkins,3.267631,,,,,,,,4.3760185
584,Pau,1.9070822,,,,,,,,Dalot
599,Diaby,1.7619649,,,,,,,,4.345649
672,Zaniolo,1.6843696,,,,,,,,Elliott
699,Lenglet,1.4878266,,,,,,,,4.341553
63,Billing,1.7129371,,,,,,,,De Cordova-Reid
64,Brooks,0.24297726,,,,,,,,4.310676
65,Christie,2.319343,,,,,,,,McTominay
66,L.Cook,3.0177221,,,,,,,,4.28131
70,Kelly,1.2524704,,,,,,,,Onana
72,Kluivert,2.2896776,,,,,,,,4.1998067
73,Lowe,0.2982175,,,,,,,,Solanke
75,Mepham,1.9929374,,,,,,,,4.1662617
76,Moore,0.31614494,,,,,,,,Morris
77,N.Neto,3.361842,,,,,,,,4.048428
81,Rothwell,0.05580938,,,,,,,,Kaminski
82,Semenyo,3.7854722,,,,,,,,3.8311005
83,Senesi,0.59740394,,,,,,,,Hojlund
85,Solanke,4.1998067,,,,,,,,3.7854722
86,Tavernier,2.8596404,,,,,,,,Semenyo
87,Hamed Traorè,0.23300043,,,,,,,,3.764374
89,Zabarnyi,2.9580019,,,,,,,,Kudus
595,Kerkez,1.7611344,,,,,,,,3.7247407
643,Aarons,0.3197198,,,,,,,,Lindelof
705,Sinisterra,1.0585353,,,,,,,,3.720092
90,Ajer,3.301711,,,,,,,,Vicario
96,Collins,2.8690357,,,,,,,,3.6913867
98,Damsgaard,1.0476706,,,,,,,,Casemiro
99,Dasilva,0.23300043,,,,,,,,3.678998
101,Flekken,3.4115236,,,,,,,,Maddison
103,Henry,0.17534363,,,,,,,,3.6599433
104,Hickey,0.23908383,,,,,,,,L.Paqueta
105,Janelt,2.8514218,,,,,,,,3.6266434
106,Jensen,2.6594877,,,,,,,,N.Jackson
107,Lewis-Potter,2.439559,,,,,,,,3.6255438
108,Mbeumo,1.869729,,,,,,,,Barkley
109,Mee,0.30208126,,,,,,,,3.5703835
110,Norgaard,1.3362622,,,,,,,,Chong
111,Onyeka,1.7432144,,,,,,,,3.5327895
