Id,Name,Prediction
4,Fabio Vieira,1.3304472
5,Gabriel,2.4829683
6,Havertz,3.3673055
8,G.Jesus,1.6719043
9,Jorginho,1.8255279
10,Kiwior,2.1101172
12,Martinelli,2.0408523
13,Nketiah,1.2835269
14,Odegaard,3.0138662
15,Thomas,1.4251621
17,Ramsdale,1.3109616
19,Saka,3.0773468
20,Saliba,2.2520623
22,Smith Rowe,1.304747
25,Tomiyasu,1.2026869
26,Trossard,2.358883
29,White,2.6168387
31,Zinchenko,1.9036117
113,Raya,2.031289
540,Rice,2.5336962
585,J.Timber,0.15865904
34,Bailey,3.2690938
36,Cash,1.6362877
38,Coutinho,0.15865904
41,Diego Carlos,1.2425032
42,Digne,1.5852444
43,Douglas Luiz,2.8058
44,Duran,1.630264
47,Kamara,0.7553954
48,Konsa,2.0627327
49,Martinez,2.103054
50,McGinn,1.7176569
51,Mings,0.15865904
53,Olsen,1.1153078
58,Tielemans,2.1153734
59,Bertrand Traore,0.15865904
60,Watkins,3.5742323
584,Pau,1.7297722
599,Diaby,2.4578238
672,Zaniolo,1.6936618
699,Lenglet,1.3650463
63,Billing,1.691114
64,Brooks,0.15865904
65,Christie,2.0464096
66,L.Cook,2.6758676
70,Kelly,1.388082
72,Kluivert,2.4310527
73,Lowe,0.15865904
75,Mepham,2.1448362
76,Moore,0.15865904
77,N.Neto,3.3733308
81,Rothwell,0.14662588
82,Semenyo,3.3862352
83,Senesi,0.82255906
85,Solanke,4.105158
86,Tavernier,2.6507568
87,Hamed Traorè,0.15865904
89,Zabarnyi,2.6653214
595,Kerkez,1.6712089
643,Aarons,0.13695449
705,Sinisterra,1.2226759
90,Ajer,3.0828748
96,Collins,2.3514469
98,Damsgaard,1.0512178
99,Dasilva,0.15865904
101,Flekken,3.4347718
103,Henry,0.1335401
104,Hickey,0.15865904
105,Janelt,2.4015315
106,Jensen,2.227235
107,Lewis-Potter,2.424032
108,Mbeumo,1.4423144
109,Mee,0.58376265
110,Norgaard,1.3609585
111,Onyeka,1.6972917
112,Pinnock,0.27248162
115,Schade,0.15865904
117,Toney,3.5558643
119,Wissa,3.0297048
258,Maupay,1.3504342
122,Adingra,2.4023786
128,Dahoud,0.13346869
129,Dunk,2.0918431
130,Enciso,1.3519024
131,Estupinan,1.7821046
132,Ferguson,2.1225655
133,Gilmour,0.4566814
134,Gross,2.152306
135,Joao Pedro,1.7908928
138,Lallana,1.4683867
139,Lamptey,1.487242
140,March,0.15865904
142,Milner,0.14631915
143,Mitoma,0.15865904
148,Steele,0.15865904
150,Van Hecke,1.923156
151,Veltman,2.152669
152,Verbruggen,2.1991746
153,Webster,1.0563922
154,Welbeck,1.6084484
700,Ansu Fati,1.5300603
157,Al-Dakhil,0.14986145
159,Benson,0.80974686
160,Beyer,0.15865904
161,Brownhill,1.37726
163,Cork,0.15865904
165,Cullen,3.0477457
168,Foster,1.8975513
170,Gudmundsson,5.646122
173,O'Shea,2.8032608
176,Roberts,0.14720243
177,Rodriguez,1.1884798
178,Taylor,2.552199
182,Vitinho,2.5264373
475,Berge,2.4380245
594,Amdouni,1.2527773
596,Trafford,0.15865904
600,Redmond,0.14945877
605,Koleosho,0.14848077
608,Bruun Larsen,2.8384948
674,Delcroix,1.0361885
675,A.Ramsey,0.1451078
126,Caicedo,1.8257358
145,Sanchez,0.15865904
194,Chalobah,1.3627988
195,Chilwell,1.0820141
196,Chukwuemeka,1.1187072
197,Colwill,1.4113779
198,Cucurella,1.7173606
199,Enzo,2.6068134
201,W.Fofana,0.15865904
202,Gallagher,2.4172335
203,Gusto,2.0590434
206,James,0.15865904
208,Madueke,1.2592638
210,Mudryk,2.2276192
211,N.Jackson,3.4066334
212,Nkunku,0.8642172
214,M.Sarr,0.15865904
216,Sterling,2.365385
217,T.Silva,0.15865904
362,Palmer,4.956031
609,Maatsen,0.14945877
611,Disasi,1.9662651
613,Ugochukwu,0.157749
667,Lavia,0.15865904
219,Ahamada,1.0112821
220,Andersen,2.2039058
221,J.Ayew,2.3822317
223,C.Doucoure,0.15865904
225,Edouard,0.2679267
226,Eze,3.509821
228,Guehi,0.2178092
229,Hughes,1.1681972
230,Johnstone,1.3342161
231,Lerma,2.1859677
232,Mateta,2.9637372
234,Mitchell,2.200173
236,Olise,1.0308704
